Time,Extension,Load
(s),(mm),(N)
0.00000,0.00000,1.79240
0.07000,0.04578,4.32222
0.17000,0.14540,4.81050
0.27000,0.24592,4.30866
0.37000,0.34571,4.27113
0.47000,0.44607,4.17209
0.57000,0.54592,4.13174
0.67000,0.64592,4.13086
0.77000,0.74594,4.10623
0.87000,0.84582,4.06705
0.97000,0.94600,4.03306
1.07000,1.04577,3.99517
1.17000,1.14604,3.92822
1.27000,1.24591,3.97210
1.37000,1.34579,3.95276
1.47000,1.44605,3.90777
1.57000,1.54577,3.93945
1.67000,1.64597,3.92657
1.77000,1.74589,3.94647
1.87000,1.84589,3.96112
1.97000,1.94592,3.93879
2.07000,2.04582,3.91814
2.17000,2.14608,3.90281
2.27000,2.24580,3.89438
2.37000,2.34599,3.91972
2.47000,2.44592,3.92395
2.57000,2.54576,3.93368
2.67000,2.64610,3.96367
2.77000,2.74577,3.98449
2.87000,2.84597,3.99048
2.97000,2.94586,4.04182
3.07000,3.04588,4.05427
3.17000,3.14601,4.09034
3.27000,3.24579,4.14024
3.37000,3.34604,4.12237
3.47000,3.44583,4.13218
3.57000,3.54586,4.15710
3.67000,3.64597,4.16211
3.77000,3.74584,4.17779
3.87000,3.84607,4.21036
3.97000,3.94579,4.23497
4.07000,4.04599,4.20342
4.17000,4.14585,4.19518
4.27000,4.24584,4.21828
4.37000,4.34606,4.24504
4.47000,4.44574,4.26368
4.57000,4.54598,4.24889
4.67000,4.64588,4.25668
4.77000,4.74591,4.25478
4.87000,4.84593,4.25253
4.97000,4.94586,4.25996
5.07000,5.04604,4.23864
5.17000,5.14572,4.28012
5.27000,5.24606,4.26967
5.37000,5.34593,4.32183
5.47000,5.44581,4.32487
5.57000,5.54607,4.30044
5.67000,5.64578,4.31218
5.77000,5.74597,4.31835
5.87000,5.84591,4.31775
5.97000,5.94592,4.28631
6.07000,6.04591,4.29109
6.17000,6.14582,4.28858
6.27000,6.24606,4.31972
6.37000,6.34578,4.27129
6.47000,6.44597,4.27359
6.57000,6.54595,4.31541
6.67000,6.64579,4.26076
6.77000,6.74602,4.30573
6.87000,6.84576,4.30168
6.97000,6.94606,4.27216
7.07000,7.04590,4.28962
7.17000,7.14587,4.29553
7.27000,7.24598,4.30478
7.37000,7.34573,4.29125
7.47000,7.44606,4.30546
7.57000,7.54584,4.31103
7.67000,7.64592,4.32150
7.77000,7.74592,4.35290
7.87000,7.84584,4.34458
7.97000,7.94604,4.35115
8.07000,8.04577,4.35837
8.17000,8.14604,4.36501
8.27000,8.24586,4.38341
8.37000,8.34577,4.36736
8.47000,8.44607,4.41863
8.57000,8.54578,4.38806
8.67000,8.64604,4.40303
8.77000,8.74586,4.41595
8.87000,8.84593,4.41868
8.97000,8.94585,4.41910
9.07000,9.04586,4.44314
9.17000,9.14606,4.45803
9.27000,9.24571,4.46042
9.37000,9.34602,4.44277
9.47000,9.44596,4.46674
9.57000,9.54579,4.48824
9.67000,9.64604,4.45415
9.77000,9.74579,4.49362
9.87000,9.84596,4.49084
9.97000,9.94578,4.48286
10.07000,10.04594,4.51668
10.17000,10.14598,4.50213
10.27000,10.24583,4.51607
10.37000,10.34610,4.54304
10.47000,10.44580,4.50796
10.57000,10.54592,4.52971
10.67000,10.64595,4.54237
10.77000,10.74584,4.53485
10.87000,10.84601,4.54132
10.97000,10.94576,4.54038
11.07000,11.04599,4.56209
11.17000,11.14590,4.55349
11.27000,11.24587,4.57227
11.37000,11.34597,4.57916
11.47000,11.44572,4.56731
11.57000,11.54601,4.55940
11.67000,11.64581,4.57749
11.77000,11.74599,4.60960
11.87000,11.84590,4.59611
11.97000,11.94584,4.60879
12.07000,12.04608,4.60048
12.17000,12.14570,4.59579
12.27000,12.24605,4.64931
12.37000,12.34591,4.62317
12.47000,12.44582,4.60434
12.57000,12.54603,4.61988
12.67000,12.64578,4.63455
12.77000,12.74598,4.64569
12.87000,12.84587,4.61437
12.97000,12.94595,4.65480
13.07000,13.04583,4.64391
13.17000,13.14581,4.65888
13.27000,13.24608,4.67000
13.37000,13.34577,4.67916
13.47000,13.44599,4.64638
13.57000,13.54593,4.65845
13.67000,13.64587,4.67635
13.77000,13.74599,4.66522
13.87000,13.84579,4.63820
13.97000,13.94602,4.69285
14.07000,14.04583,4.66914
14.17000,14.14591,4.68701
14.27000,14.24594,4.69067
14.37000,14.34582,4.69892
14.47000,14.44608,4.66914
14.57000,14.54578,4.70651
14.67000,14.64589,4.71693
14.77000,14.74592,4.70865
14.87000,14.84582,4.70752
14.97000,14.94608,4.70743
15.07000,15.04575,4.69713
15.17000,15.14603,4.70921
15.27000,15.24589,4.72612
15.37000,15.34584,4.71314
15.47000,15.44597,4.72662
15.57000,15.54584,4.72933
15.67000,15.64601,4.69353
15.77000,15.74581,4.72168
15.87000,15.84595,4.74477
